Id,Score
706064,1.0
1331472,5.0
559694,1.0
1671233,3.0
1452272,3.0
23909,5.0
226729,5.0
1413234,5.0
693448,2.0
641185,4.0
1656648,5.0
1233655,5.0
253648,5.0
814555,1.0
430143,2.0
570953,5.0
1138557,5.0
958523,4.0
148408,5.0
1322425,5.0
663609,3.0
204484,5.0
1511145,5.0
1242591,3.0
478566,5.0
993842,2.0
187796,1.0
347610,5.0
1047271,5.0
101160,5.0
702582,5.0
1388085,5.0
604866,5.0
969960,5.0
944046,5.0
1684423,1.0
1599864,1.0
1192676,4.0
1651068,3.0
162518,5.0
1129825,4.0
450077,5.0
1516343,5.0
282964,3.0
1614391,5.0
717380,5.0
205964,5.0
1208662,5.0
234006,5.0
464890,4.0
412540,4.0
1204369,5.0
948883,5.0
208396,5.0
409418,4.0
341703,5.0
770976,5.0
1284564,5.0
1478726,3.0
1037762,1.0
1661030,1.0
531198,4.0
1411877,5.0
1093776,3.0
1288229,5.0
858166,5.0
1457961,5.0
495970,5.0
1238756,5.0
621845,5.0
927127,5.0
257061,5.0
857630,5.0
365374,4.0
1159345,3.0
308047,5.0
355268,5.0
372130,5.0
1258543,5.0
432338,5.0
1204683,5.0
967993,3.0
670810,1.0
407893,5.0
1158681,4.0
616449,5.0
919758,5.0
1605985,4.0
1013798,5.0
1690034,5.0
33338,4.0
689264,5.0
530643,5.0
899130,4.0
1454619,5.0
925947,4.0
312002,5.0
1581349,3.0
442736,5.0
7911,5.0
366634,5.0
1643951,4.0
785249,4.0
1204562,4.0
1610970,1.0
1484841,5.0
1223624,5.0
564689,5.0
860809,4.0
898486,4.0
1561304,4.0
1310545,4.0
1357017,5.0
305547,5.0
1559229,4.0
1198756,5.0
81490,5.0
184093,3.0
202719,5.0
56964,5.0
81160,5.0
748640,3.0
1381347,4.0
95023,5.0
396091,4.0
881554,5.0
869012,5.0
920733,5.0
834839,5.0
735906,5.0
366861,5.0
1413938,5.0
485831,2.0
833866,5.0
1442808,1.0
359292,4.0
781292,5.0
807795,2.0
627184,4.0
1379677,5.0
343209,5.0
573977,3.0
1671342,1.0
365254,5.0
564149,5.0
724720,2.0
1362519,5.0
23542,5.0
1166481,1.0
194855,1.0
473592,3.0
1071180,5.0
150156,4.0
1119019,1.0
1360364,5.0
1584594,5.0
830097,4.0
1042598,5.0
1459476,3.0
1691228,3.0
289546,5.0
918158,4.0
763098,3.0
368475,4.0
787357,5.0
1088653,5.0
1213257,5.0
199469,5.0
1673454,3.0
1305983,5.0
24839,5.0
105564,5.0
1543333,5.0
1074818,4.0
187024,5.0
1509273,5.0
438699,5.0
1367966,1.0
66491,2.0
810859,3.0
720663,4.0
158261,5.0
1337261,5.0
1423891,5.0
610226,5.0
191732,2.0
387653,5.0
239488,5.0
1595399,4.0
572357,5.0
450722,4.0
241165,2.0
1280811,5.0
1642244,1.0
1655468,1.0
1020926,4.0
1566410,5.0
56055,4.0
471731,5.0
1045190,3.0
1383063,4.0
1308830,5.0
214552,5.0
508406,5.0
416867,5.0
202521,4.0
910373,1.0
237348,5.0
1173537,2.0
396559,5.0
157808,4.0
1380838,5.0
1390598,5.0
1250827,3.0
1289630,1.0
360778,5.0
1607901,2.0
343405,5.0
65199,5.0
1013479,5.0
1082734,5.0
566958,4.0
1660627,5.0
341266,5.0
1674675,4.0
651722,5.0
528272,5.0
1545471,5.0
860324,1.0
792576,5.0
1205847,5.0
1669126,3.0
17831,3.0
723675,5.0
329177,4.0
118699,5.0
154444,5.0
1088093,5.0
624134,2.0
1649223,2.0
121320,5.0
999316,1.0
888229,5.0
12144,5.0
156193,4.0
1660117,5.0
1497627,5.0
902387,5.0
110347,5.0
1044153,5.0
1093150,5.0
311099,5.0
687925,1.0
1083761,5.0
1294147,5.0
263373,3.0
1687991,5.0
685385,4.0
437558,2.0
933688,3.0
1418261,5.0
1035418,2.0
1306138,4.0
617891,3.0
758367,5.0
584841,4.0
1244974,3.0
572716,5.0
426186,1.0
1555799,4.0
1570790,4.0
1456463,1.0
79069,5.0
1319537,5.0
742178,5.0
1441627,3.0
1249991,5.0
1637697,5.0
425563,5.0
305750,5.0
2357,2.0
423615,5.0
1060349,5.0
1489317,3.0
403618,1.0
192347,5.0
916442,5.0
1400195,5.0
1548851,5.0
312642,4.0
345627,5.0
980627,1.0
962019,5.0
1641698,5.0
389632,4.0
1650220,5.0
1369724,5.0
918537,1.0
1588823,4.0
1028838,1.0
601005,2.0
1547467,5.0
830560,5.0
915845,5.0
1159310,5.0
1286256,5.0
374462,1.0
1237707,5.0
166250,5.0
1055198,5.0
127266,5.0
448856,5.0
1036564,3.0
1253997,5.0
870000,4.0
1236529,5.0
1232226,5.0
1274762,5.0
702947,5.0
928111,4.0
404271,5.0
975372,5.0
1036934,5.0
269340,5.0
1381363,4.0
1089396,5.0
499451,5.0
1417790,5.0
846244,5.0
871663,3.0
174489,5.0
783483,5.0
1121621,5.0
1383789,5.0
1566863,4.0
48436,5.0
596759,5.0
465413,1.0
1350342,4.0
671963,4.0
1022905,5.0
1663624,4.0
332554,5.0
103073,5.0
624182,3.0
1508957,4.0
892534,5.0
803269,5.0
799401,5.0
596862,3.0
477801,2.0
906980,4.0
1374463,5.0
1469470,4.0
696134,5.0
1036034,1.0
776954,2.0
603954,4.0
888154,5.0
1553544,5.0
30672,5.0
878552,4.0
576678,5.0
581407,5.0
475011,5.0
358447,5.0
1260362,5.0
347924,5.0
823293,4.0
1250256,1.0
1451369,3.0
876824,2.0
1250056,5.0
800539,4.0
1012480,4.0
913345,4.0
1645593,5.0
576866,5.0
778848,5.0
712774,3.0
960369,3.0
1640306,4.0
441278,5.0
1535581,4.0
433379,5.0
54486,5.0
496221,5.0
109784,5.0
835925,5.0
1648936,4.0
1625467,5.0
4934,5.0
671484,4.0
1403457,3.0
151551,5.0
116160,5.0
1242035,4.0
1551648,4.0
299769,5.0
686691,4.0
30115,4.0
77312,3.0
479661,5.0
414727,5.0
1050756,5.0
1025783,5.0
611400,5.0
1560910,1.0
923600,5.0
148115,3.0
1681078,5.0
701456,3.0
1551331,4.0
904059,5.0
1372866,4.0
560808,1.0
1199933,5.0
225839,4.0
1385945,3.0
1494521,5.0
1622205,5.0
1543352,4.0
350116,5.0
1494375,5.0
1679385,4.0
985978,5.0
130170,5.0
548468,4.0
604589,5.0
1379582,5.0
1327128,1.0
170116,5.0
370970,5.0
842359,4.0
1612682,5.0
915368,1.0
1523494,5.0
493531,5.0
794968,5.0
969794,2.0
1632420,5.0
439822,4.0
1101419,5.0
312343,5.0
486711,5.0
318743,5.0
1462034,4.0
1244113,5.0
1116293,5.0
1447323,5.0
830204,5.0
1493986,5.0
659967,5.0
1303866,4.0
1613769,5.0
126131,4.0
130668,5.0
1648703,4.0
1678881,5.0
373027,5.0
53230,4.0
463519,5.0
526,2.0
965143,4.0
1018290,2.0
48174,5.0
1554177,4.0
661112,4.0
1155417,5.0
1613782,5.0
1163138,5.0
881052,4.0
741700,5.0
480061,4.0
368993,5.0
1675577,5.0
1421991,5.0
753093,5.0
37624,5.0
205243,4.0
1641941,5.0
1012064,5.0
50234,5.0
998532,2.0
927559,4.0
1270502,1.0
696515,5.0
1597390,5.0
417041,4.0
890267,3.0
725048,4.0
681248,2.0
1473099,2.0
1071981,3.0
1474800,5.0
1273924,5.0
376291,2.0
568337,4.0
873531,4.0
456930,4.0
599517,5.0
1484693,4.0
428826,5.0
408270,5.0
366844,5.0
439166,4.0
1396358,5.0
1540136,3.0
1507003,5.0
775692,3.0
325640,5.0
856102,5.0
1149674,4.0
390524,5.0
1355957,5.0
1611937,3.0
1053518,5.0
1388007,2.0
1006365,4.0
1160972,5.0
1002269,4.0
1539038,5.0
778614,4.0
183808,4.0
590458,1.0
1505590,4.0
1662826,2.0
402026,5.0
537244,2.0
771139,3.0
1068040,2.0
223080,4.0
1421895,5.0
491540,5.0
568852,4.0
84233,5.0
1250374,5.0
115191,5.0
607326,2.0
845715,5.0
230646,2.0
857681,1.0
592844,1.0
209471,5.0
399894,5.0
83170,5.0
971274,4.0
375897,5.0
1375969,5.0
821216,5.0
201545,4.0
390814,5.0
1371972,5.0
1256973,5.0
644954,5.0
238553,2.0
813236,5.0
44834,5.0
845183,5.0
1624748,3.0
751595,5.0
825200,5.0
224701,4.0
796323,4.0
1053539,5.0
139071,2.0
547304,5.0
1255628,5.0
1518718,1.0
1364474,5.0
1609970,3.0
313019,2.0
438652,5.0
660108,5.0
1578583,4.0
1263853,5.0
894435,5.0
912098,5.0
75431,3.0
1660618,1.0
1067344,4.0
561591,4.0
1149037,5.0
1565589,4.0
1311742,2.0
569886,5.0
916931,5.0
1399448,1.0
1200183,5.0
492480,5.0
1560318,1.0
353469,1.0
1364338,5.0
368152,4.0
451895,5.0
1170498,5.0
1694490,5.0
205422,5.0
349682,5.0
448791,5.0
819474,5.0
926374,5.0
226773,4.0
799501,5.0
1401132,5.0
1173661,5.0
46035,5.0
580486,3.0
1559801,5.0
865065,5.0
107688,1.0
469739,5.0
1259497,5.0
455718,5.0
1433329,5.0
470333,4.0
721852,5.0
1527827,5.0
1239865,5.0
966626,3.0
1191662,5.0
635931,5.0
1185887,5.0
1136023,3.0
674664,5.0
659135,5.0
930863,1.0
1563877,5.0
1344802,5.0
500769,5.0
602009,5.0
781068,5.0
1472250,4.0
1604759,4.0
1142394,5.0
73079,5.0
1212551,3.0
1180562,5.0
1217648,3.0
575408,3.0
1385027,1.0
548368,3.0
1081714,5.0
1038451,5.0
667347,5.0
230578,5.0
265278,1.0
935995,5.0
340241,5.0
1172650,5.0
1588462,5.0
174144,5.0
543026,5.0
347990,5.0
1489294,5.0
1467590,2.0
136491,1.0
503993,4.0
740723,5.0
1308130,3.0
908762,5.0
340324,5.0
1229368,4.0
441563,5.0
877790,1.0
1359202,4.0
967704,1.0
1644709,4.0
1196242,3.0
1310736,2.0
767796,5.0
1206182,5.0
122669,1.0
1559926,2.0
1572014,5.0
100000,5.0
603307,5.0
207975,5.0
190014,3.0
1200364,5.0
1282177,2.0
1618673,5.0
131474,5.0
901695,2.0
39417,5.0
1273121,4.0
505029,5.0
256829,2.0
1387268,5.0
1658387,5.0
1104751,4.0
82057,2.0
1671986,5.0
312689,5.0
1178398,3.0
148103,4.0
948997,5.0
208797,5.0
1610376,5.0
485419,2.0
1025066,4.0
392537,1.0
1360143,5.0
894023,5.0
586199,4.0
426095,5.0
881009,2.0
96957,5.0
321930,3.0
644644,3.0
930426,4.0
81514,3.0
233475,5.0
542001,5.0
1283811,4.0
1503685,5.0
1165986,5.0
688524,5.0
109430,3.0
967278,5.0
149897,5.0
591703,2.0
1063071,5.0
1677899,3.0
718456,5.0
430011,3.0
1595238,1.0
650006,4.0
721338,4.0
424686,5.0
33116,5.0
1688350,4.0
897419,5.0
207572,5.0
1506565,5.0
1000698,4.0
1451696,5.0
326114,4.0
1441634,3.0
317503,5.0
282994,5.0
936726,1.0
829565,5.0
785459,5.0
472763,1.0
173074,1.0
1516514,5.0
1492081,4.0
1187020,1.0
1486073,1.0
1596215,2.0
1518946,4.0
663475,4.0
14990,1.0
248795,4.0
1276740,3.0
639740,5.0
632640,4.0
367476,4.0
25970,5.0
1406865,4.0
1059419,5.0
1588485,5.0
1261021,5.0
544989,3.0
1098439,5.0
634409,5.0
728950,1.0
421624,4.0
446346,5.0
669169,1.0
1083268,4.0
1656455,5.0
1189949,3.0
1021693,5.0
1049356,5.0
245513,3.0
296459,2.0
1618871,1.0
1091143,5.0
34999,5.0
795015,5.0
142424,5.0
1434639,5.0
575020,5.0
1110767,5.0
626345,4.0
1625936,5.0
761822,4.0
337343,5.0
406213,5.0
1190046,4.0
682335,1.0
906625,3.0
1503394,2.0
453543,5.0
535595,3.0
1044156,5.0
1113425,5.0
556374,4.0
932907,5.0
584585,5.0
772707,5.0
1522729,5.0
1243482,5.0
44420,4.0
417553,5.0
920029,5.0
1491920,5.0
1096671,5.0
954745,2.0
890452,5.0
1096220,5.0
1009660,5.0
1107591,5.0
451386,5.0
499081,5.0
941233,5.0
980176,3.0
1359923,5.0
1687781,5.0
836159,2.0
906126,4.0
664407,2.0
940688,5.0
1164849,3.0
132958,4.0
1490565,5.0
684593,5.0
1123916,4.0
907746,5.0
598049,5.0
393754,4.0
1413239,5.0
831761,5.0
1548275,4.0
1590645,2.0
1638557,4.0
819969,4.0
1292900,2.0
620099,5.0
843479,5.0
756393,5.0
1389454,5.0
791426,2.0
422913,5.0
572211,5.0
906868,5.0
249723,5.0
216079,5.0
376017,5.0
150292,4.0
871913,5.0
1370694,1.0
1055659,5.0
52395,5.0
62015,5.0
1329888,2.0
1283647,4.0
1384625,5.0
1123231,5.0
924605,4.0
346673,2.0
734440,5.0
97077,5.0
972262,5.0
1178716,4.0
705947,5.0
345067,4.0
721037,2.0
1312413,3.0
172882,4.0
1082329,3.0
198787,5.0
281764,5.0
1220693,1.0
536279,5.0
852055,3.0
662138,5.0
1638950,4.0
274758,3.0
1682943,5.0
235873,3.0
433289,4.0
39793,5.0
986047,3.0
1357434,2.0
823604,5.0
1509473,5.0
426673,5.0
1377656,1.0
25030,5.0
936787,3.0
465064,4.0
888560,5.0
1077205,2.0
210335,5.0
169660,5.0
72163,5.0
347238,4.0
1289907,4.0
73846,4.0
1311672,2.0
1296353,5.0
323661,4.0
1643682,4.0
886385,5.0
690837,4.0
767404,5.0
803804,4.0
1110754,5.0
1643468,4.0
591147,5.0
1106207,5.0
1606479,5.0
1212520,5.0
895476,3.0
589444,1.0
1637259,5.0
182143,5.0
946982,5.0
1188499,5.0
948689,2.0
54517,5.0
1529465,4.0
437342,2.0
1333735,5.0
1013681,5.0
1337077,3.0
1089690,4.0
347930,5.0
1282832,1.0
740599,5.0
560576,4.0
226269,5.0
879839,5.0
260262,5.0
1200051,5.0
395330,4.0
1135063,2.0
277896,2.0
1599012,5.0
418663,4.0
1534427,5.0
722192,5.0
1356682,5.0
1593607,3.0
245005,4.0
1392041,5.0
133268,5.0
799077,4.0
454630,5.0
175394,2.0
1069411,5.0
227946,5.0
1132426,5.0
566749,5.0
927237,1.0
1156167,5.0
2989,5.0
32064,4.0
1414841,3.0
344281,4.0
1480171,4.0
473735,5.0
989379,5.0
1456337,4.0
720015,5.0
866711,1.0
725417,5.0
1309317,4.0
539214,5.0
221848,5.0
1025261,2.0
999709,4.0
1575260,5.0
949667,4.0
1244594,5.0
1660769,5.0
138477,2.0
520408,5.0
564965,5.0
1516201,1.0
647904,2.0
968225,3.0
80065,5.0
1196641,5.0
1225696,4.0
298075,5.0
188030,4.0
452193,5.0
1160704,1.0
1683533,2.0
275512,4.0
391877,5.0
1370985,1.0
1601834,3.0
614691,4.0
165979,5.0
127772,5.0
327366,5.0
875480,5.0
162899,1.0
210332,5.0
1084307,4.0
547777,1.0
1463407,3.0
1039269,5.0
696290,5.0
763554,4.0
152873,5.0
1489350,4.0
605502,5.0
617349,5.0
352367,5.0
1414768,5.0
1413936,3.0
327907,3.0
1071733,2.0
1179538,5.0
1376742,3.0
679031,4.0
1611,5.0
1840,5.0
1278389,1.0
297856,5.0
231351,3.0
378716,4.0
726090,2.0
1181312,4.0
399080,5.0
1092018,5.0
529724,3.0
421131,5.0
904620,5.0
1210589,5.0
441262,5.0
325786,5.0
277362,5.0
1553472,5.0
852010,5.0
1148399,5.0
524538,4.0
1420416,5.0
1176945,5.0
510593,5.0
1423879,5.0
138133,5.0
445075,5.0
108813,5.0
644141,5.0
849828,5.0
1608308,2.0
145622,3.0
1499101,5.0
1158848,2.0
857452,5.0
1219790,5.0
705071,3.0
1309263,2.0
1693800,5.0
1203830,5.0
1465011,3.0
887885,5.0
1394065,4.0
437077,5.0
1144757,5.0
838179,5.0
514185,3.0
1693690,5.0
603731,2.0
483726,5.0
173506,5.0
111352,5.0
1516596,5.0
924813,4.0
1270377,4.0
1329620,4.0
999074,5.0
80015,5.0
899372,1.0
134911,5.0
371640,4.0
1385210,3.0
1069864,1.0
609724,3.0
493688,5.0
1664741,4.0
1512324,4.0
1386697,5.0
636133,4.0
237352,2.0
89606,5.0
823675,5.0
645063,4.0
1031844,4.0
610616,5.0
80025,5.0
732308,3.0
1574354,5.0
175128,5.0
153637,4.0
168959,5.0
321705,5.0
931919,1.0
831412,2.0
754344,1.0
111680,5.0
1001915,5.0
747333,4.0
1397594,4.0
1670311,5.0
154792,5.0
1145763,5.0
34079,4.0
1403887,5.0
1651867,5.0
1509003,5.0
19032,5.0
1341598,5.0
1189267,5.0
153349,5.0
899018,2.0
1187337,3.0
1561542,5.0
455388,5.0
209569,5.0
702030,2.0
1656043,5.0
949321,1.0
1239673,1.0
659449,5.0
803450,5.0
1194127,1.0
353799,5.0
1292013,5.0
1176702,4.0
428850,5.0
174911,5.0
1107506,5.0
307626,3.0
944945,5.0
475502,5.0
586582,3.0
1012228,3.0
67599,5.0
725786,5.0
324906,5.0
1167444,5.0
727119,5.0
1589605,5.0
1562072,2.0
625140,1.0
570623,5.0
892847,5.0
1421957,5.0
1353220,5.0
43800,5.0
594316,5.0
385634,5.0
225370,5.0
1265153,4.0
803098,5.0
806372,5.0
219252,5.0
517685,3.0
923891,3.0
455375,4.0
58114,5.0
16507,5.0
1451843,5.0
1551791,5.0
211792,5.0
1260892,1.0
708970,1.0
740581,5.0
401182,5.0
128328,5.0
737155,5.0
897941,4.0
362495,5.0
1499079,5.0
1651156,5.0
741795,1.0
1304417,5.0
456792,5.0
544923,4.0
417619,5.0
1278840,2.0
1358556,5.0
1479888,2.0
353418,5.0
882612,2.0
911055,5.0
882904,5.0
1164388,4.0
4563,5.0
914177,5.0
1364580,4.0
1562572,1.0
113323,5.0
1128238,2.0
1642231,3.0
324897,1.0
1147410,5.0
1172839,5.0
378372,3.0
102553,5.0
856709,5.0
645661,4.0
1021888,5.0
1310505,5.0
1238268,5.0
1466055,5.0
726586,5.0
57857,3.0
827220,4.0
35907,4.0
519723,5.0
1382028,4.0
81632,1.0
877447,5.0
233203,5.0
873766,5.0
397997,3.0
363525,5.0
282220,5.0
1269012,5.0
1595659,1.0
1626861,1.0
463401,5.0
593405,5.0
549685,4.0
879088,4.0
292459,4.0
1563688,1.0
1423706,2.0
340391,5.0
1137544,5.0
263141,4.0
726550,5.0
689641,5.0
6483,5.0
1430654,4.0
662737,4.0
589992,5.0
821882,5.0
1387077,5.0
1158589,3.0
438063,5.0
1489626,5.0
740088,4.0
163684,5.0
1527672,5.0
1086260,5.0
1032238,5.0
620149,1.0
142601,4.0
496314,5.0
268877,5.0
1290391,2.0
365673,5.0
1378270,1.0
1450509,5.0
737204,5.0
852735,5.0
997549,1.0
1212119,5.0
23768,5.0
1039249,5.0
267586,5.0
753334,5.0
532542,4.0
1138389,5.0
1004650,5.0
918396,5.0
1671226,5.0
610386,5.0
1438517,5.0
1692612,4.0
1467968,5.0
737564,4.0
753835,1.0
1248957,1.0
433121,5.0
1218294,5.0
1583067,5.0
949279,5.0
1226940,5.0
1230198,4.0
696197,5.0
229156,4.0
1091163,5.0
1239298,3.0
1294571,5.0
1171364,1.0
586312,4.0
65676,5.0
1512856,5.0
360995,5.0
1474364,3.0
963760,5.0
1589385,4.0
923135,4.0
754539,1.0
188322,5.0
1695784,4.0
1310524,4.0
1402036,3.0
1380200,5.0
734528,5.0
1044391,4.0
52962,3.0
1081883,4.0
836809,1.0
1382490,4.0
1542066,4.0
1507160,5.0
1014228,5.0
77943,5.0
597685,3.0
344900,5.0
142130,5.0
1570667,5.0
322270,5.0
1537052,5.0
524283,2.0
212984,3.0
1452972,3.0
178806,4.0
706496,5.0
1221379,5.0
862342,5.0
870472,5.0
1370432,5.0
1140195,4.0
1671058,5.0
455059,3.0
1272122,4.0
885050,5.0
765624,5.0
1049352,4.0
369909,5.0
1494573,5.0
1065083,1.0
1136676,5.0
1486632,5.0
558034,5.0
606267,5.0
1102580,5.0
365079,5.0
582677,4.0
1122254,2.0
1279435,5.0
21334,4.0
178719,5.0
620964,2.0
1692348,4.0
138086,5.0
513850,5.0
1585942,5.0
547426,5.0
1217161,5.0
396069,2.0
1428716,4.0
1576770,3.0
82922,5.0
592000,1.0
958906,5.0
1145751,4.0
839687,5.0
788458,5.0
1243707,4.0
1408210,5.0
1535377,5.0
1564365,4.0
1148710,5.0
1003164,1.0
518730,5.0
1378664,4.0
869728,5.0
807853,5.0
1149605,5.0
425670,5.0
843791,5.0
849105,2.0
927392,2.0
1486074,5.0
1411786,5.0
899224,1.0
1373626,5.0
1346311,5.0
784672,5.0
376185,5.0
1054796,5.0
701943,3.0
1244422,5.0
1512699,4.0
256153,1.0
585315,5.0
978242,5.0
1129862,4.0
770778,4.0
568135,3.0
364895,5.0
1605998,4.0
56671,4.0
857499,3.0
550694,2.0
1062266,5.0
1352481,5.0
16053,5.0
652271,2.0
142472,5.0
750133,5.0
938985,1.0
106838,5.0
869587,5.0
217906,2.0
1652162,5.0
813813,5.0
943893,5.0
649852,5.0
1077092,5.0
1031065,5.0
269797,4.0
139915,5.0
253968,5.0
461742,4.0
1504723,2.0
211411,5.0
1666290,5.0
1169462,4.0
1187783,5.0
706876,5.0
1042873,5.0
1255845,1.0
352240,4.0
397534,3.0
1283890,4.0
1293885,4.0
313226,5.0
666389,4.0
760750,5.0
1186077,5.0
1218585,2.0
1355936,5.0
1372020,4.0
990274,4.0
1464971,3.0
392641,5.0
1399966,4.0
782478,4.0
898742,5.0
386633,5.0
658048,2.0
55923,4.0
1352584,3.0
379122,5.0
899882,5.0
1280985,5.0
59509,5.0
406800,5.0
874727,5.0
1532357,2.0
1207671,4.0
841278,1.0
1341733,5.0
881457,3.0
227077,5.0
829399,4.0
1585883,5.0
539556,4.0
75920,5.0
668986,2.0
989544,5.0
718369,2.0
1408074,5.0
595978,4.0
1433739,5.0
1373485,3.0
1671589,5.0
149491,4.0
581213,5.0
3149,5.0
1139976,5.0
304867,4.0
1288915,2.0
388645,5.0
1669981,4.0
1481547,5.0
1548433,4.0
928267,5.0
161967,4.0
1035120,3.0
47186,4.0
947672,5.0
42771,5.0
173126,5.0
844638,4.0
167881,4.0
849102,4.0
333920,4.0
311539,3.0
14227,2.0
879802,4.0
1076730,4.0
615384,4.0
438292,5.0
953627,3.0
648994,1.0
570476,1.0
1467209,4.0
1000511,5.0
268196,5.0
1381246,5.0
1164915,5.0
1573235,4.0
1468416,5.0
102953,5.0
996809,2.0
409172,5.0
263794,5.0
54492,5.0
1074906,5.0
983045,4.0
871504,5.0
1423760,5.0
594662,4.0
1367512,5.0
749429,5.0
1308421,4.0
808665,2.0
1645232,2.0
133187,5.0
537839,5.0
85175,5.0
180613,3.0
1212158,4.0
906212,5.0
1172185,5.0
951314,5.0
588839,3.0
76625,5.0
294124,5.0
1170632,5.0
907461,5.0
539977,1.0
903710,5.0
508940,4.0
898848,5.0
1024654,1.0
341308,5.0
1282176,5.0
1346616,1.0
1414024,5.0
367258,5.0
200668,5.0
964066,5.0
510365,5.0
6453,4.0
1555844,5.0
185703,5.0
716345,3.0
1291895,5.0
149000,5.0
1631124,4.0
445061,5.0
9916,4.0
1411007,3.0
936951,5.0
1140442,4.0
504444,4.0
52533,5.0
1353713,5.0
861547,4.0
1616468,4.0
1453289,5.0
335969,4.0
810168,3.0
1411514,2.0
1632009,1.0
243181,5.0
316170,4.0
1495668,5.0
464315,5.0
1203156,5.0
819366,5.0
323199,5.0
817676,3.0
1361184,4.0
1583467,5.0
968463,5.0
1387774,5.0
346323,3.0
1350933,4.0
1364216,5.0
852577,5.0
417669,5.0
1471114,1.0
94554,3.0
1145144,5.0
1229893,5.0
955926,2.0
308570,4.0
1420415,5.0
570950,5.0
1632729,5.0
312072,5.0
692897,4.0
160844,5.0
1380741,5.0
151136,4.0
390772,3.0
185124,5.0
972158,5.0
1518159,4.0
343830,5.0
1347540,4.0
466671,5.0
842891,5.0
1427805,5.0
1679048,3.0
1492917,5.0
324691,5.0
604624,3.0
795968,5.0
653259,5.0
1002636,3.0
560316,4.0
275194,3.0
775791,4.0
1353984,5.0
1616202,4.0
940595,5.0
538603,5.0
900906,5.0
1021267,5.0
96644,3.0
467568,4.0
916902,3.0
428986,4.0
1049282,1.0
259254,4.0
585714,5.0
446477,5.0
363443,5.0
166585,5.0
1545417,5.0
722947,4.0
1369978,2.0
1429305,4.0
701,1.0
373037,5.0
1306201,4.0
1096263,5.0
1085263,5.0
700427,5.0
972675,2.0
699999,3.0
1388099,5.0
1408964,5.0
301844,4.0
259765,1.0
493135,5.0
198823,5.0
1276079,3.0
352275,5.0
1433461,5.0
847641,4.0
1496385,5.0
269623,5.0
224580,5.0
542327,3.0
1459444,2.0
346622,4.0
137723,5.0
412829,3.0
451937,1.0
227799,5.0
605687,5.0
352874,5.0
1430876,3.0
870217,4.0
1582150,2.0
1515042,3.0
36582,5.0
1134037,5.0
930033,1.0
189556,2.0
733263,5.0
654050,4.0
104368,5.0
979330,4.0
1084875,5.0
472541,5.0
1418920,4.0
815650,5.0
167957,5.0
633873,3.0
313281,1.0
739618,5.0
1171670,5.0
82823,5.0
702338,4.0
623528,5.0
982922,5.0
1296723,5.0
1332767,4.0
1694664,5.0
1571594,5.0
265082,4.0
1270984,3.0
31092,5.0
806957,5.0
1615213,5.0
1300142,3.0
730023,3.0
1488128,4.0
30829,1.0
1064392,5.0
612412,5.0
1165046,3.0
1240366,5.0
262431,3.0
224535,5.0
607590,4.0
22097,5.0
427486,3.0
322573,3.0
1384069,5.0
339142,4.0
663818,3.0
638282,5.0
371488,3.0
1193345,5.0
1558277,4.0
899622,4.0
859670,1.0
316905,5.0
257112,5.0
1222462,5.0
1216094,5.0
1271331,2.0
917780,3.0
1119055,4.0
882128,2.0
1673135,3.0
108491,5.0
1579711,5.0
1618793,5.0
139767,3.0
182590,4.0
1540039,5.0
908864,5.0
952450,2.0
1299672,2.0
1322943,2.0
1517591,5.0
651436,5.0
1053160,5.0
1222398,3.0
753378,1.0
1620328,2.0
797030,2.0
1035935,4.0
577623,5.0
285197,3.0
878674,2.0
1554937,3.0
72184,5.0
235797,3.0
1098265,5.0
1313606,5.0
1490204,1.0
880858,5.0
373078,5.0
1560229,5.0
1617275,5.0
2122,3.0
1447487,4.0
42622,4.0
1539029,5.0
1360896,5.0
1107627,4.0
1134152,4.0
1086590,5.0
383210,5.0
867193,4.0
1301348,2.0
1671481,5.0
1563674,5.0
34056,3.0
490564,5.0
1527027,3.0
1336761,5.0
1159913,4.0
746949,5.0
1539165,5.0
1646842,4.0
351102,5.0
461969,5.0
137475,4.0
168744,4.0
1484780,1.0
400931,5.0
640378,3.0
648479,3.0
920272,5.0
581468,5.0
1665097,2.0
508474,3.0
38976,4.0
558377,3.0
1531832,5.0
1628764,4.0
133586,5.0
1522944,1.0
194144,5.0
588550,2.0
936243,4.0
919670,5.0
868413,3.0
35217,5.0
687822,4.0
1605153,5.0
1532229,5.0
211681,5.0
362176,4.0
200154,4.0
1021746,5.0
300279,5.0
1128482,2.0
579052,4.0
639435,5.0
976395,5.0
77109,5.0
858526,4.0
103649,5.0
86731,5.0
17820,5.0
490341,4.0
1530868,5.0
956836,4.0
98203,5.0
1617133,5.0
1138448,1.0
843784,3.0
746762,5.0
1386188,5.0
209137,3.0
161402,4.0
815418,4.0
1374973,4.0
1157266,3.0
1686676,2.0
464787,5.0
408846,2.0
117095,5.0
1491003,1.0
108857,5.0
1306224,5.0
1295736,1.0
408074,5.0
863348,4.0
1129586,5.0
533015,4.0
754890,4.0
170145,5.0
1356791,5.0
1076866,5.0
1032895,3.0
315769,4.0
1138717,5.0
1674668,2.0
23986,4.0
992991,5.0
1134346,4.0
1681953,5.0
1363075,2.0
324364,2.0
168194,5.0
586288,3.0
593243,5.0
924922,4.0
1271673,4.0
1411966,4.0
182954,1.0
1467452,4.0
1442582,2.0
